frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30
000130.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000131.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000132.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000133.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000134.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000135.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000136.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000137.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000138.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000139.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000140.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000141.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000142.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000143.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000144.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000145.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000146.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000147.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000148.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000149.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000150.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000151.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000152.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000153.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000154.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000155.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000156.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000157.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000158.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000159.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000160.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000161.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000162.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000163.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000164.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000165.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000166.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000167.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000168.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000169.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000170.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000171.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000172.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000173.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000174.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000175.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000176.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000177.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000178.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000179.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000180.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000181.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000182.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000183.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000184.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000185.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000186.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000187.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000188.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000189.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000190.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000191.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000192.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000193.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000194.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000195.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000196.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000197.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000198.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000199.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000200.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000201.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000202.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000203.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000204.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000205.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000206.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000207.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000208.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000209.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000210.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000211.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000212.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000213.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000214.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000215.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000216.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000217.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000218.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000219.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000220.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000221.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000222.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000223.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000224.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000225.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000226.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000227.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000228.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000229.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000230.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000231.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000232.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000233.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000234.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000235.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000236.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000237.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000238.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000239.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000240.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000241.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000242.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000243.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000244.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000245.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000246.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000247.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000248.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000249.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
000250.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000251.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000252.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000253.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000254.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000255.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000256.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000257.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000258.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000259.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000260.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000261.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000262.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000263.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000264.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000265.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000266.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000267.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000268.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000269.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000270.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000271.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000272.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000273.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000274.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000275.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000276.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000277.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000278.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000279.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000280.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000281.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000282.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000283.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000284.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000285.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000286.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000287.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000288.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000289.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000290.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000291.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000292.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000293.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000294.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000295.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000296.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000297.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000298.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000299.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000300.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000301.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000302.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000303.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000304.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000305.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000306.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000307.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000308.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000309.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000310.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000311.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000312.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000313.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000314.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000315.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000316.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000317.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000318.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000319.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
