recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,000385.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9933831,0.9933831,0.9964741,0.99976224,0.9976991,0.020903775,0.020903775,0.0063787512,0.0073975218
27_assy_0_1,000390.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9915103,0.9915103,0.9955075,0.9995493,0.9972645,0.012325276,0.012325276,0.0051659173,0.006465379
27_assy_0_1,000395.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9910924,0.9910924,0.9960951,0.99954516,0.99754286,0.0062261885,0.0062261885,0.0031686183,0.0054972717
27_assy_0_1,000400.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9907787,0.9907787,0.9958209,0.9993303,0.9977034,0.0032899554,0.0032899554,0.0019182714,0.0062877387
27_assy_0_1,000405.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.98476666,0.98476666,0.9926899,0.99892056,0.9959341,0.002281979,0.002281979,0.0013175538,0.0051489626
27_assy_0_1,000410.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.97241986,0.97241986,0.9869243,0.99768233,0.99272996,0.0017908274,0.0017908274,0.0011458326,0.005436655
27_assy_0_1,000415.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9304913,0.9304913,0.9776039,0.9960658,0.98501843,0.0021456298,0.0021456298,0.0017890715,0.007992776
27_assy_0_1,000420.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9021559,0.9021559,0.9736728,0.9949744,0.98248947,0.0027904795,0.0027904795,0.0026103994,0.01105718
27_assy_0_1,000425.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7942876,0.7942876,0.9439872,0.98922426,0.95963895,0.0016033815,0.0016033815,0.0023254403,0.010541329
27_assy_0_1,000430.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.73831975,0.73831975,0.9412825,0.9862065,0.9545314,0.0014936648,0.0014936648,0.002600928,0.014599979
27_assy_0_1,000435.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6877825,0.6877825,0.9234177,0.98404837,0.9446671,0.00067247654,0.00067247654,0.0013285783,0.009938633
27_assy_0_1,000440.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.60751724,0.60751724,0.899701,0.98377997,0.9125769,0.0008820296,0.0008820296,0.0014929503,0.012923556
27_assy_0_1,000445.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.51801765,0.51801765,0.8768296,0.97576296,0.88308275,0.0012335706,0.0012335706,0.001963981,0.015047674
27_assy_0_1,000450.jpg,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.41513464,0.41513464,0.7930403,0.96736264,0.77892214,0.0012817035,0.0012817035,0.0017878958,0.014131519
27_assy_0_1,000455.jpg,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.42861816,0.42861816,0.7964544,0.9605326,0.76215976,0.0017643193,0.0017643193,0.002852019,0.024193889
27_assy_0_1,000460.jpg,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.30225834,0.30225834,0.7319493,0.94003445,0.7067526,0.0021763677,0.0021763677,0.0039671888,0.029612144
27_assy_0_1,000465.jpg,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.41299316,0.41299316,0.7389155,0.9541925,0.7113226,0.0037659004,0.0037659004,0.0042164447,0.035406936
27_assy_0_1,000470.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.51291,0.51291,0.7538458,0.96609026,0.7497777,0.005145532,0.005145532,0.0047820797,0.029607225
27_assy_0_1,000475.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7604595,0.7604595,0.91275287,0.99065876,0.92822593,0.013764357,0.013764357,0.011288452,0.049396828
27_assy_0_1,000480.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.76077795,0.76077795,0.9246187,0.99317753,0.9393288,0.011485384,0.011485384,0.010151012,0.041245975
27_assy_0_1,000485.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.76691794,0.76691794,0.9232611,0.99035174,0.9366144,0.008518171,0.008518171,0.005973859,0.037733253
27_assy_0_1,000490.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7893021,0.7893021,0.93097585,0.98772544,0.94590497,0.007111156,0.007111156,0.004508797,0.033707373
27_assy_0_1,000495.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.80957997,0.80957997,0.9422422,0.9887151,0.9560688,0.006328721,0.006328721,0.0034076918,0.03266257
27_assy_0_1,000500.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.88124925,0.88124925,0.96040833,0.99305385,0.971545,0.005846578,0.005846578,0.0032418454,0.027755732
27_assy_0_1,000505.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9400483,0.9400483,0.9784283,0.9970606,0.9854364,0.006348943,0.006348943,0.0030623947,0.031556185
27_assy_0_1,000510.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9818596,0.9818596,0.99186546,0.99832565,0.99495715,0.0045940927,0.0045940927,0.0013731335,0.017561624
27_assy_0_1,000515.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.98154956,0.98154956,0.9906053,0.9979247,0.99507153,0.0019051098,0.0019051098,0.00087526336,0.010704564
27_assy_0_1,000520.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9862027,0.9862027,0.9938553,0.99898404,0.99681735,0.001595799,0.001595799,0.00072004023,0.011534058
27_assy_0_1,000525.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9895399,0.9895399,0.9933448,0.9989152,0.9962729,0.0022016733,0.0022016733,0.0008715624,0.010253967
27_assy_0_1,000530.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99457693,0.99457693,0.99567777,0.99935573,0.9975682,0.005395913,0.005395913,0.0017984573,0.012410108
27_assy_0_1,000535.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9976998,0.9976998,0.99776506,0.9995402,0.9987112,0.020816917,0.020816917,0.0061705625,0.014446365
27_assy_0_1,000540.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99877006,0.99877006,0.99882156,0.9997458,0.99930346,0.06058379,0.06058379,0.01575725,0.011500162
27_assy_0_1,000545.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9993981,0.9993981,0.9994271,0.999777,0.99960715,0.18003574,0.18003574,0.042889528,0.0111145945
27_assy_0_1,000550.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.99964535,0.99964535,0.99970824,0.99984837,0.99978167,0.52721834,0.52721834,0.13816226,0.0144806905
27_assy_0_1,000555.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9996774,0.9996774,0.9997707,0.999811,0.9998254,0.7286191,0.7286191,0.2780821,0.012540455
27_assy_0_1,000560.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.9996346,0.9996346,0.99982566,0.9998319,0.99986124,0.8702257,0.8702257,0.5107148,0.012817461
27_assy_0_1,000565.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.9996635,0.9996635,0.99986005,0.9998373,0.999887,0.9150352,0.9150352,0.5842829,0.014961548
27_assy_0_1,000570.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.99862194,0.99862194,0.9996644,0.9994641,0.9997297,0.95865107,0.95865107,0.6367638,0.016676547
27_assy_0_1,000575.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9982498,0.9982498,0.9995627,0.99923325,0.9996706,0.92764384,0.92764384,0.42846125,0.019204143
27_assy_0_1,000580.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9976737,0.9976737,0.99936956,0.9987783,0.9995436,0.8724826,0.8724826,0.26515833,0.019702548
27_assy_0_1,000585.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9969591,0.9969591,0.99918526,0.9989215,0.99942243,0.77056247,0.77056247,0.15228756,0.01935506
27_assy_0_1,000590.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9953957,0.9953957,0.9988073,0.99873227,0.99922585,0.625287,0.625287,0.082227856,0.02753373
27_assy_0_1,000595.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99195236,0.99195236,0.99852043,0.99903333,0.99914527,0.4238969,0.4238969,0.03917891,0.025223713
27_assy_0_1,000600.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.97352815,0.97352815,0.9973847,0.9984024,0.9985372,0.34021065,0.34021065,0.03527253,0.026601847
27_assy_0_1,000605.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9382437,0.9382437,0.9954028,0.9980725,0.99742717,0.27262962,0.27262962,0.028285239,0.027488817
27_assy_0_1,000610.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9464514,0.9464514,0.9950165,0.99794465,0.99755543,0.23809357,0.23809357,0.019869223,0.030204095
27_assy_0_1,000615.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9502579,0.9502579,0.9959849,0.99817705,0.9980292,0.25838047,0.25838047,0.019134564,0.023472317
27_assy_0_1,000620.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.96415263,0.96415263,0.99583447,0.99864024,0.99810284,0.08517897,0.08517897,0.011501869,0.021522857
27_assy_0_1,000625.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.917392,0.917392,0.992415,0.9979498,0.9962196,0.055792075,0.055792075,0.014026452,0.020128878
27_assy_0_1,000630.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8218091,0.8218091,0.9923154,0.9973563,0.995968,0.04586781,0.04586781,0.019597143,0.03093152
