recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,000050.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9234498955986716,0.9234498955986716,0.9500651684674349,0.9996440248055891,0.9376001899892633,0.009650455237450924,0.009650455237450924,0.0019081213448027318,0.07494023967195641
27_assy_0_1,000055.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9226056685050329,0.9226056685050329,0.9405918071667353,0.9995343188444773,0.9170457969109217,0.00930739912049224,0.00930739912049224,0.0018314047580740105,0.06982105318456888
27_assy_0_1,000060.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9168857702842126,0.9168857702842126,0.923554030748514,0.9992005504094638,0.8844127655029297,0.008937216757868346,0.008937216757868346,0.001767635981265742,0.06541724904225422
27_assy_0_1,000065.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9008603862353733,0.9008603862353733,0.8949851521423885,0.9979987059320722,0.8399721213749477,0.008490398127053465,0.008490398127053465,0.0017070393660105765,0.061681177001446486
27_assy_0_1,000070.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8698940714200337,0.8698940714200337,0.8534371713797252,0.9934556643168132,0.7898303618033727,0.008037362022635837,0.008037362022635837,0.0016490188155633709,0.05830887295305729
27_assy_0_1,000075.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8212512890497844,0.8212512890497844,0.7973232885201772,0.9814093589782715,0.7258125307659308,0.006551260330403845,0.006551260330403845,0.001268746218799303,0.02132900959501664
27_assy_0_1,000080.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7794533967971802,0.7794533967971802,0.7433958192666371,0.9644658048947652,0.663006720567743,0.00653915551956743,0.00653915551956743,0.0012576262272583941,0.01992746473600467
27_assy_0_1,000085.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7305102000633875,0.7305102000633875,0.6825872093439103,0.9287025213241578,0.5998742428297797,0.0063370342055956526,0.0063370342055956526,0.0012111402000300586,0.01818707659840584
27_assy_0_1,000090.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6762186830242475,0.6762186830242475,0.6207751455406348,0.8809520502885183,0.536625238104413,0.005937274328122536,0.005937274328122536,0.0012418100804400941,0.016906684388717015
27_assy_0_1,000095.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.621421251197656,0.621421251197656,0.5600803355375926,0.8403858085473378,0.47416191768522065,0.005969124070058267,0.005969124070058267,0.0014808384895635149,0.016659423460563025
27_assy_0_1,000100.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5669863666097323,0.5669863666097323,0.5019981424013774,0.8060678402582805,0.4129803297109902,0.006790346559137106,0.006790346559137106,0.0020187592948786915,0.016911817093690235
27_assy_0_1,000105.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5161680594086647,0.5161680594086647,0.45044978658358253,0.7829127868016561,0.35593213808412355,0.00929259207720558,0.00929259207720558,0.0030770466236087184,0.018058184410134952
27_assy_0_1,000110.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.47008323421080905,0.47008323421080905,0.40767786105473836,0.7664586385091146,0.3052170810289681,0.014351629745215177,0.014351629745215177,0.005205977494673182,0.01895702096323172
27_assy_0_1,000115.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.427553154528141,0.427553154528141,0.37747098406155905,0.7594967961311341,0.2685355739978453,0.024051668836424747,0.024051668836424747,0.007848731789272279,0.019008624056975048
27_assy_0_1,000120.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.3915255601207415,0.3915255601207415,0.3636082907517751,0.7572211464246114,0.2547839400358498,0.046145907447983824,0.046145907447983824,0.012483621633145958,0.01946223955601454
27_assy_0_1,000125.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.36753372897704445,0.36753372897704445,0.3625017543633779,0.7566524863243103,0.2586759127366046,0.08843386320707698,0.08843386320707698,0.02270273311296478,0.019927808518211045
27_assy_0_1,000130.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.3517823711037636,0.3517823711037636,0.3681774357954661,0.7563203811645508,0.27450960846617817,0.13605678048916162,0.13605678048916162,0.036382298602256925,0.01985296302785476
27_assy_0_1,000135.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.34614939441283543,0.34614939441283543,0.3850027501583099,0.7564677476882935,0.30664154660577575,0.18949536027697225,0.18949536027697225,0.053919802400438734,0.01961173831174771
27_assy_0_1,000140.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.3533950145045916,0.3533950145045916,0.41575631499290466,0.75751793384552,0.3548949556735655,0.24449236177218456,0.24449236177218456,0.07446175439205642,0.019269680231809617
27_assy_0_1,000145.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.3763039881984393,0.3763039881984393,0.46323243379592893,0.7620096007982889,0.41462876470759513,0.297667199303396,0.297667199303396,0.09862588262185454,0.0191396568591396
27_assy_0_1,000150.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.41054819971323014,0.41054819971323014,0.5184842228889466,0.7739185452461242,0.4777472848383089,0.3447011756400267,0.3447011756400267,0.11779398426879198,0.018897721295555434
27_assy_0_1,000155.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.4510554884870847,0.4510554884870847,0.5753284851710002,0.7907392422358195,0.5416648965018491,0.3874149216882264,0.3874149216882264,0.13889757679620138,0.018578531127423047
27_assy_0_1,000160.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.49732331484556197,0.49732331484556197,0.6385192106167475,0.8262772838274638,0.606954891514033,0.4146841609540085,0.4146841609540085,0.15271664958757658,0.018304446898400783
27_assy_0_1,000165.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.548664445678393,0.548664445678393,0.7027786570290725,0.8737737754980723,0.6725200612097979,0.43506531193852427,0.43506531193852427,0.1671697983207802,0.017759724892675875
27_assy_0_1,000170.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5945976376533508,0.5945976376533508,0.7654087821642558,0.9139404078324636,0.7370430241028468,0.4492601635555426,0.4492601635555426,0.17893517476816972,0.016685834713280202
27_assy_0_1,000175.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6328953315814336,0.6328953315814336,0.8246764043966929,0.9474832653999329,0.799389632542928,0.4558900165061156,0.4558900165061156,0.1861598327755928,0.015271131135523319
27_assy_0_1,000180.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.656058669090271,0.656058669090271,0.8760839819908142,0.9693555235862732,0.8556077301502227,0.45638199523091316,0.45638199523091316,0.1891696535050869,0.012832883186638356
27_assy_0_1,000185.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6712662279605865,0.6712662279605865,0.9180169562498729,0.9845384160677592,0.9044086833794912,0.4537392407655716,0.4537392407655716,0.18999420205752054,0.01062723466505607
27_assy_0_1,000190.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6811688423156739,0.6811688423156739,0.9486716508865356,0.9908543944358825,0.9423171798388164,0.44722274790207545,0.44722274790207545,0.18942201187213262,0.009817597704629104
27_assy_0_1,000195.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6846010446548462,0.6846010446548462,0.9652783393859863,0.9927783608436584,0.9608425180117289,0.42732501700520514,0.42732501700520514,0.18639164653917153,0.009366704213122527
27_assy_0_1,000200.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6783606390158335,0.6783606390158335,0.9716811577479044,0.9931395332018534,0.9665913701057434,0.38817143961787226,0.38817143961787226,0.17791563607752323,0.00967197734862566
27_assy_0_1,000205.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6605068624019623,0.6605068624019623,0.9753126263618469,0.9932870745658875,0.9694094181060791,0.34538710887233415,0.34538710887233415,0.16609939138094584,0.01035340850551923
27_assy_0_1,000210.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6369837085405986,0.6369837085405986,0.9755179444948833,0.9931575020154317,0.9689457575480144,0.2983412556350231,0.2983412556350231,0.15079573492209117,0.011338125665982563
27_assy_0_1,000215.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6095008075237274,0.6095008075237274,0.9749891956647238,0.9929874340693156,0.9679847915967306,0.2589521003266176,0.2589521003266176,0.1343119412660599,0.013369932894905408
27_assy_0_1,000220.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5934694548447926,0.5934694548447926,0.9753494381904602,0.9929946184158325,0.9683520078659058,0.2254536343117555,0.2254536343117555,0.11649988492329916,0.015145176028211912
27_assy_0_1,000225.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.581163889169693,0.581163889169693,0.9759522239367168,0.9930366476376852,0.9689634760220845,0.20668285414576532,0.20668285414576532,0.10752651691436768,0.016714438796043396
27_assy_0_1,000230.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5650476197401683,0.5650476197401683,0.9763391613960266,0.9927730639775594,0.9695088346799214,0.19613915408651034,0.19613915408651034,0.0992250512043635,0.017840074468404056
27_assy_0_1,000235.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.547392588853836,0.547392588853836,0.976617960135142,0.9923591216405233,0.9700433413187662,0.19765488430857658,0.19765488430857658,0.10100616117318471,0.018535284449656804
27_assy_0_1,000240.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5264640271663665,0.5264640271663665,0.9766414244969686,0.991556457678477,0.9704010168711344,0.2082788122196992,0.2082788122196992,0.11478878756364187,0.01902445430556933
27_assy_0_1,000245.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5108929892381032,0.5108929892381032,0.9769567290941874,0.9903238972028097,0.9712948481241862,0.22205243433515232,0.22205243433515232,0.12365730305512747,0.019296785878638426
27_assy_0_1,000250.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.49492855270703634,0.49492855270703634,0.9775873978932699,0.9881755034128825,0.9730741739273071,0.2342270183066527,0.2342270183066527,0.12823307315508525,0.019324223200480144
27_assy_0_1,000255.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.4958828826745351,0.4958828826745351,0.980547551314036,0.9870813886324564,0.978202744325002,0.24076193819443384,0.24076193819443384,0.13056098918120065,0.019314218933383625
27_assy_0_1,000260.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5036733587582906,0.5036733587582906,0.9835999965667724,0.9866677165031433,0.9835573315620423,0.24715861504276593,0.24715861504276593,0.13230747481187186,0.019046794126431146
27_assy_0_1,000265.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5223702569802602,0.5223702569802602,0.9859923322995504,0.9852173725763956,0.9867110172907512,0.25155846352378525,0.25155846352378525,0.1348941445350647,0.01883693877607584
27_assy_0_1,000270.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5480147103468577,0.5480147103468577,0.9876726746559144,0.9833748737970988,0.9888339360555013,0.26427284330129625,0.26427284330129625,0.14061045758426188,0.01889723495890697
27_assy_0_1,000275.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.575698212782542,0.575698212782542,0.9885930379231771,0.9817545334498088,0.99012131690979,0.2831026037534078,0.2831026037534078,0.1508864836146434,0.01882311360289653
27_assy_0_1,000280.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6128100713094076,0.6128100713094076,0.9900992234547933,0.9813961545626323,0.9920155922571818,0.306664414703846,0.306664414703846,0.1654109756151835,0.019016229423383872
27_assy_0_1,000285.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6509473303953807,0.6509473303953807,0.991732144355774,0.9812382459640503,0.994117534160614,0.31986273527145387,0.31986273527145387,0.17366121311982471,0.01905941360940536
27_assy_0_1,000290.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6911999861399333,0.6911999861399333,0.9932376583417256,0.9812885165214539,0.9959867636362711,0.3186515976985296,0.3186515976985296,0.17438802272081375,0.018596437014639377
27_assy_0_1,000295.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7216078996658325,0.7216078996658325,0.993930991490682,0.9813335299491882,0.9966814756393433,0.3160214632749557,0.3160214632749557,0.1737167591849963,0.018799564925332864
27_assy_0_1,000300.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7484436829884847,0.7484436829884847,0.9943231383959452,0.9814029256502788,0.9970070362091065,0.31147321164608,0.31147321164608,0.17225870241721472,0.019972770599027474
27_assy_0_1,000305.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7752769033114115,0.7752769033114115,0.9946633338928222,0.9817783633867899,0.9972397764523824,0.3110826085011164,0.3110826085011164,0.17183079967896145,0.022334895841777325
27_assy_0_1,000310.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8047159989674886,0.8047159989674886,0.9950783928235372,0.9823936303456624,0.9974934418996175,0.3169004648923874,0.3169004648923874,0.17063635339339575,0.024626416526734828
27_assy_0_1,000315.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8353994925816853,0.8353994925816853,0.9956328113873799,0.9834460059801737,0.9978340268135071,0.322634423772494,0.322634423772494,0.1557901456952095,0.02650777492672205
27_assy_0_1,000320.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8649230678876241,0.8649230678876241,0.9963006416956584,0.9850793202718099,0.9981999278068543,0.32582660814126335,0.32582660814126335,0.1447975849111875,0.028306046004096665
27_assy_0_1,000325.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9013012290000916,0.9013012290000916,0.9974078496297201,0.9880083719889323,0.9987758715947469,0.3223959336678187,0.3223959336678187,0.13572160750627518,0.03037992548197508
27_assy_0_1,000330.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9331606507301331,0.9331606507301331,0.9982224941253662,0.9903966108957927,0.999163277943929,0.31971932500600814,0.31971932500600814,0.13065836665531,0.03154372541854779
27_assy_0_1,000335.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9597829262415568,0.9597829262415568,0.9987313628196717,0.9920922716458639,0.99935808579127,0.31581612179676694,0.31581612179676694,0.1268074966967106,0.03226526410629352
27_assy_0_1,000340.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.977225410938263,0.977225410938263,0.9991490284601847,0.994200865427653,0.9995201110839844,0.3117309257388115,0.3117309257388115,0.12271634315450987,0.032525431861480075
27_assy_0_1,000345.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9888786633809408,0.9888786633809408,0.9994316220283508,0.9964135646820068,0.9996349573135376,0.30081158032019933,0.30081158032019933,0.11605159658938646,0.03221975974738598
27_assy_0_1,000350.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9951149344444274,0.9951149344444274,0.9996065378189087,0.9982741077740988,0.9997190316518147,0.2827285627524058,0.2827285627524058,0.10475729821870725,0.031545077450573444
27_assy_0_1,000355.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9972751418749491,0.9972751418749491,0.9996608018875122,0.9989255507787068,0.9997457345326741,0.25587029655774435,0.25587029655774435,0.08877881861602267,0.03035412495955825
27_assy_0_1,000360.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9982657154401143,0.9982657154401143,0.999678099155426,0.9993833144505818,0.9997542659441631,0.23721233097215494,0.23721233097215494,0.07857643117507299,0.02918516503026088
27_assy_0_1,000365.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9985830227533976,0.9985830227533976,0.9996461987495422,0.9996241211891175,0.999732478459676,0.2233772339299321,0.2233772339299321,0.07395053681296607,0.02745763740191857
27_assy_0_1,000370.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9986337343851726,0.9986337343851726,0.9995631217956543,0.9997512022654216,0.9996794144312541,0.20674005535741646,0.20674005535741646,0.06838375440177819,0.025250264753897984
27_assy_0_1,000375.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9985087275505066,0.9985087275505066,0.9994327267011006,0.9998326579729716,0.9996011853218079,0.1834398721344769,0.1834398721344769,0.05975559763610363,0.02243363723779718
27_assy_0_1,000380.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.998279317220052,0.998279317220052,0.9992421865463257,0.9998806317647299,0.9994881470998128,0.1522628688874344,0.1522628688874344,0.0475316751593103,0.01901875591526429
27_assy_0_1,000385.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9978809515635173,0.9978809515635173,0.9990193287531535,0.9999039610226949,0.9993444641431173,0.11897555890803536,0.11897555890803536,0.03346641720272601,0.016230290476232766
27_assy_0_1,000390.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9973467508951823,0.9973467508951823,0.9987296342849732,0.9998897671699524,0.9991692821184794,0.082883427819858,0.082883427819858,0.02024182821623981,0.013978083276500304
27_assy_0_1,000395.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9967785477638245,0.9967785477638245,0.9984778682390849,0.9998682896296184,0.9990118066469829,0.05156252256905039,0.05156252256905039,0.010452381599073609,0.011863185465335846
27_assy_0_1,000400.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9961882551511129,0.9961882551511129,0.9982083678245545,0.9998285293579101,0.9988654931386312,0.03498408584855497,0.03498408584855497,0.007220820430666209,0.00963694378733635
27_assy_0_1,000405.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9952028473218282,0.9952028473218282,0.9977341612180074,0.9997598965962727,0.9986037890116374,0.027462939824908973,0.027462939824908973,0.00588520517727981,0.008254379065086444
27_assy_0_1,000410.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9934007406234742,0.9934007406234742,0.9968783140182496,0.9996081193288168,0.9981310447057088,0.021642303265010317,0.021642303265010317,0.00501426225528121,0.007300951114545266
27_assy_0_1,000415.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9888269742329915,0.9888269742329915,0.9954060713450114,0.9993481675783793,0.9971482833226522,0.017476376472041012,0.017476376472041012,0.004488280625082552,0.006824214663356543
27_assy_0_1,000420.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9823877851168314,0.9823877851168314,0.993682595094045,0.9990159551302592,0.9960058768590291,0.013145114465927085,0.013145114465927085,0.0039310313373183215,0.006776056531816721
27_assy_0_1,000425.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9687662283579509,0.9687662283579509,0.9899795055389404,0.9983000675837199,0.9933391650517781,0.009136211965233088,0.009136211965233088,0.0033200565647954743,0.006788372031102578
27_assy_0_1,000430.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9514326691627503,0.9514326691627503,0.9861050844192505,0.9973834951718649,0.9903387029965719,0.007324739537822703,0.007324739537822703,0.0030182837586229046,0.007252288175125917
27_assy_0_1,000435.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9307633360226949,0.9307633360226949,0.9810453653335571,0.9963227152824402,0.9866833329200745,0.00613682121426488,0.00613682121426488,0.002758330867315332,0.0074590403897066915
27_assy_0_1,000440.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.904763110478719,0.904763110478719,0.9744210203488668,0.9952452023824055,0.9808989922205608,0.005455227886947493,0.005455227886947493,0.0026375017516935867,0.007947216524432104
27_assy_0_1,000445.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8728703300158183,0.8728703300158183,0.9663120150566101,0.9936349153518677,0.9731721202532451,0.00501541697109739,0.00501541697109739,0.0025986258018140993,0.008569645353903373
27_assy_0_1,000450.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.834180372953415,0.834180372953415,0.9526639421780904,0.9914679527282715,0.9585277716318766,0.004612398248476287,0.004612398248476287,0.002555345518824955,0.009189969549576441
27_assy_0_1,000455.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7964183847109477,0.7964183847109477,0.9393000801404318,0.9888498226801554,0.9427973866462708,0.004045683766404787,0.004045683766404787,0.0025230805467193326,0.010444004305948813
27_assy_0_1,000460.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7503434002399445,0.7503434002399445,0.921665096282959,0.9848679701487223,0.9234009544054668,0.00279718991369009,0.00279718991369009,0.002362309714468817,0.011924979152778785
27_assy_0_1,000465.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7117755929629008,0.7117755929629008,0.9045589645703633,0.9818441828091939,0.9043381611506144,0.002226564893499017,0.002226564893499017,0.002299011537494759,0.013854416273534297
27_assy_0_1,000470.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6798967679341634,0.6798967679341634,0.8884090105692546,0.9796138564745586,0.8878204822540283,0.002154521131888032,0.002154521131888032,0.0024065756316607196,0.015461746510118246
27_assy_0_1,000475.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6645421544710796,0.6645421544710796,0.882871143023173,0.979035754998525,0.8831886529922486,0.0028528145824869475,0.0028528145824869475,0.003031254334685703,0.018335685785859823
27_assy_0_1,000480.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6496095736821492,0.6496095736821492,0.8783330639203389,0.9786528865496318,0.879414963722229,0.0034663749082634848,0.0034663749082634848,0.003620151539022724,0.02074215325216452
27_assy_0_1,000485.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6359094460805257,0.6359094460805257,0.8740888516108195,0.9781641801198323,0.8756739258766174,0.003914864454418421,0.003914864454418421,0.003942019981332123,0.02289525978267193
27_assy_0_1,000490.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6264968315760294,0.6264968315760294,0.8709803144137065,0.9776081562042236,0.8730663617451986,0.0042458995245397094,0.0042458995245397094,0.004123335021237532,0.024609566231568656
27_assy_0_1,000495.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6203251043955486,0.6203251043955486,0.8688849409421285,0.9771908720334371,0.871304984887441,0.004481782298535108,0.004481782298535108,0.00417648785126706,0.026049925573170186
27_assy_0_1,000500.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6261225461959838,0.6261225461959838,0.8699796835581461,0.977446178595225,0.8720987200736999,0.004764662077650428,0.004764662077650428,0.004237581525618831,0.02719755241026481
27_assy_0_1,000505.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6395711143811543,0.6395711143811543,0.8724560697873434,0.9781697869300843,0.874159053961436,0.005088347281950216,0.005088347281950216,0.004268345966314276,0.02832796617100636
